title,url,instructor,rating,reviews_count,price,original_price,duration,lectures,level,bestseller
"Mastering Git, Github & Jenkins for Software TestersHands-On Guide to Version Control, Continuous Integration & Automated TestingRating: 4.8 out of 543 reviews15 total hours26 lecturesAll LevelsCurrent price: $9.99Original price: $19.99",https://www.udemy.com/course/mastering-git-github-jenkins-for-software-testers/,"Kumar Gupta Isha Training Solutions, Anand Kumar Gupta, Kiran G",Rating: 4.8 out of 54.8,43,$9.99,Original Price$19.99,15 total hours,26 lectures,All Levels,False
"The Complete Jenkins DevOps CI/CD Pipeline BootcampJenkins, Pipeline, Groovy for DevOps Automation using Jenkins CI/CD Pipeline with DSLs with Just One Course!Rating: 4.4 out of 52110 reviews10 total hours85 lecturesAll LevelsCurrent price: $14.99Original price: $99.99",https://www.udemy.com/course/continous-integration-jenkins-pipelines/,TechLynk Selenium | DevOps | GenAI | Cloud,Rating: 4.4 out of 54.4,"2,110",$14.99,Original Price$99.99,10 total hours,85 lectures,All Levels,False
C# Test Automation Engineer - from Zero to Hero4 coureses in 1! Practical guide to become a Professional QA Automation Engineer in C#/.NET (AQA)Rating: 4.3 out of 5284 reviews21 total hours138 lecturesAll LevelsCurrent price: $9.99Original price: $49.99,https://www.udemy.com/course/csharp-test-automation-engineer-from-zero-to-hero/,Tigran Ter-Karapetyants,Rating: 4.3 out of 54.3,284,$9.99,Original Price$49.99,21 total hours,138 lectures,All Levels,False
Software Testing :Effective Test Case Writing & FormattingMust for all Manual Testers | Standard Test Case Format | Manual Testing Concepts | Test Case Designing TechniquesRating: 4.2 out of 5797 reviews2 total hours24 lecturesExpertCurrent price: $10.99Original price: $44.99,https://www.udemy.com/course/test-case/,"Testing World, Testing World Infotech",Rating: 4.2 out of 54.2,797,$10.99,Original Price$44.99,2 total hours,24 lectures,Expert,False
"Test Reporting - Know-How & Templates for Test ManagersIncrease transparency with status reports, identify critical issues and execute counter measures during software testingRating: 4.3 out of 51777 reviews1.5 total hours25 lecturesAll LevelsCurrent price: $10.99Original price: $44.99",https://www.udemy.com/course/testreporting-know-how-for-testmanagers/,Nicolas Scheel,Rating: 4.3 out of 54.3,"1,777",$10.99,Original Price$44.99,1.5 total hours,25 lectures,All Levels,False
Test Case Management (Fundamentals & TestRail Demo)Learn more about Test Case Management & TestRail ToolRating: 4.3 out of 5894 reviews1 total hour14 lecturesAll LevelsCurrent price: $10.99Original price: $19.99,https://www.udemy.com/course/test-case-management/,Hiba EL Darwish,Rating: 4.3 out of 54.3,894,$10.99,Original Price$19.99,1 total hour,14 lectures,All Levels,False
Testing Angular Apps - The Complete GuideLearn to professionally test Angular appsRating: 3.6 out of 5123 reviews5.5 total hours31 lecturesBeginnerCurrent price: $10.99Original price: $19.99,https://www.udemy.com/course/test-driven-development-in-angular/,"Eduonix Learning Solutions, Eduonix-Tech ., Samy Eduonix",Rating: 3.6 out of 53.6,123,$10.99,Original Price$19.99,5.5 total hours,31 lectures,Beginner,False
Software TestingLear all about software testing from industry expert.Rating: 3.6 out of 5220 reviews22.5 total hours36 lecturesAll LevelsCurrent price: $10.99Original price: $49.99,https://www.udemy.com/course/software-testing-course/,Ganesh Sahai,Rating: 3.6 out of 53.6,220,$10.99,Original Price$49.99,22.5 total hours,36 lectures,All Levels,False
"Master Playwright V1.57+ Docker, Cucumber, Jenkins -JAN'262026-ONLY COURSE on Playwright latest Version 1.57 with DOCKER , CUCUMBER, JENKINS and TYPESCRIPT BASICSRating: 4.4 out of 5499 reviews13.5 total hours135 lecturesAll LevelsCurrent price: $9.99Original price: $19.99",https://www.udemy.com/course/master-playwright-docker-cucumber-jenkins/,Vignesh S,Rating: 4.4 out of 54.4,499,$9.99,Original Price$19.99,13.5 total hours,135 lectures,All Levels,False
"Top 150+ QA Automation Interview Questions & Resume TipsJob oriented Interview preparation course on Selenium, API testing, Testng, SQL, cucumber & Java programs with solutionsRating: 4.6 out of 56772 reviews10 total hours49 lecturesAll LevelsCurrent price: $10.99Original price: $64.99",https://www.udemy.com/course/qa-automation-interview-questions/,Rahul Shetty Academy,Rating: 4.6 out of 54.6,"6,772",$10.99,Original Price$64.99,10 total hours,49 lectures,All Levels,False
"Robot Framework Test Automation - Level 1 ( Selenium )Robot Framework is the fastest & easiest way to do Selenium, API, and database test automation!Rating: 4.6 out of 514012 reviews8.5 total hours80 lecturesBeginnerCurrent price: $10.99Original price: $69.99",https://www.udemy.com/course/robot-framework-level-1/,Bryan Lamb,Rating: 4.6 out of 54.6,"14,012",$10.99,Original Price$69.99,8.5 total hours,80 lectures,Beginner,False
ISTQB Certified Test Manager - Advanced Level Exam (CTAL-TM)The course that guarantees success for ISTQB certification exam for Advanced level Test ManagerRating: 3.8 out of 5225 reviews4 total hours49 lecturesAll LevelsCurrent price: $11.99Original price: $19.99,https://www.udemy.com/course/advanced-level-test-manager-istqb-certification/,Bhumika Mehta,Rating: 3.8 out of 53.8,225,$11.99,Original Price$19.99,4 total hours,49 lectures,All Levels,False
ISTQB Certified Tester Foundation Level v4.0Accredited by the International Software Testing Qualifications BoardRating: 4.6 out of 514 reviews9 total hours13 lecturesBeginnerCurrent price: $9.99Original price: $44.99,https://www.udemy.com/course/istqb-certified-tester-foundation-level-v40/,IT Quality Institute,Rating: 4.6 out of 54.6,14,$9.99,Original Price$44.99,9 total hours,13 lectures,Beginner,False
ISTQB Foundation Level (CTFL)-Complete Training [2024]Master the Essentials of Software Testing and Boost Your Career with the ISTQB Foundation Level CertificationRating: 4.3 out of 532 reviews6.5 total hours47 lecturesAll LevelsCurrent price: $9.99Original price: $19.99,https://www.udemy.com/course/istqb-foundation-level-ctfl-complete-training-2023/,STAD Solution,Rating: 4.3 out of 54.3,32,$9.99,Original Price$19.99,6.5 total hours,47 lectures,All Levels,False
ISTQB Foundation v2018 Course (ISTQB Officially Accredited )by AIIT (Official ISTQB Accredited Training Provider)Rating: 4.3 out of 524 reviews3.5 total hours60 lecturesBeginnerCurrent price: $11.99Original price: $19.99,https://www.udemy.com/course/istqb-foundation-certificate-course-v2018/,ISTQB Accredited AIIT,Rating: 4.3 out of 54.3,24,$11.99,Original Price$19.99,3.5 total hours,60 lectures,Beginner,False
The Complete 2026 Software Testing BootcampYour Step-by-Step Guide to Becoming a Professional Software TesterRating: 4.6 out of 538075 reviews38.5 total hours367 lecturesBeginnerCurrent price: $9.99Original price: $64.99,https://www.udemy.com/course/testerbootcamp/,"Tarek Roshdy, Nezam Academy, Nezam Team",Rating: 4.6 out of 54.6,"38,075",$9.99,Original Price$64.99,38.5 total hours,367 lectures,Beginner,False
MasterClass Software Testing with Jira & Agile -Be a QA LeadStraight to the point. 2026 BEST job oriented Software Manual Testing course on real time Projects + Interview questionsRating: 4.6 out of 525044 reviews10.5 total hours80 lecturesAll LevelsCurrent price: $10.99Original price: $69.99,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,Rahul Shetty Academy,Rating: 4.6 out of 54.6,"25,044",$10.99,Original Price$69.99,10.5 total hours,80 lectures,All Levels,False
"Software Testing Masterclass (2026) - From Novice to ExpertLearn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!Rating: 4.4 out of 512172 reviews9.5 total hours99 lecturesAll LevelsCurrent price: $10.99Original price: $74.99",https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Rating: 4.4 out of 54.4,"12,172",$10.99,Original Price$74.99,9.5 total hours,99 lectures,All Levels,False
"Business Analyst: Software Testing Processes & TechniquesReduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, &amp; more!Rating: 4.5 out of 512150 reviews3 total hours31 lecturesAll LevelsCurrent price: $11.99Original price: $69.99",https://www.udemy.com/course/software-testing-business-analyst/,The BA Guide | Jeremy Aschenbrenner,Rating: 4.5 out of 54.5,"12,150",$11.99,Original Price$69.99,3 total hours,31 lectures,All Levels,False
